984e07,127.0.0.1,GET,http://127.0.0.1:8000/,1610448769,,200
863b1b,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448777,,200
3b9deb,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610448782,,200
88abd1,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610448813,,302
ccb7a4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448814,,200
0b452b,127.0.0.1,GET,http://127.0.0.1:8000/,1610448865,,200
1ab559,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610448868,,302
cc5ace,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610448869,,200
ad35a6,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610448869,3e9f3f,404
3e9f3f,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610448869,,404
4d95ca,127.0.0.1,GET,http://127.0.0.1:8000/,1610480388,,200
b60b74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610480396,16b4df,404
16b4df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610480396,,404
6eb799,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610480397,,302
5ccddb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610480397,,200
8c584d,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610480398,45e306,404
45e306,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610480398,,404
864712,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610480409,,302
933080,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610480411,,200
a50866,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610480412,41f305,404
41f305,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610480412,,404
022b58,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610480423,,302
2fbde9,127.0.0.1,GET,http://127.0.0.1:8000/,1610480424,,200
b18236,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610480427,,200
551c58,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610480431,,200
9a70ca,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610480451,,302
8f7c5c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610480452,,200
2924f7,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/24,1610480455,,302
f5c24c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610480456,,200
cf363f,127.0.0.1,GET,http://127.0.0.1:8000/,1610480458,,200
6d2aac,127.0.0.1,GET,http://127.0.0.1:8000/,1613309328,,200
a1ec48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1613309332,60a8e2,404
60a8e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1613309332,,404
3b0c49,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1613309335,,302
44f0e0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1613309336,,200
a56682,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1613309336,05aba6,404
05aba6,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1613309336,,404
dc7b07,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1613309344,,302
86ec53,127.0.0.1,GET,http://127.0.0.1:8000/,1613309344,,200
a34ee7,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1613309349,,200
29327c,127.0.0.1,GET,http://127.0.0.1:8000/livre/24,1613309355,,200
11b0aa,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1613309358,,200
2d3f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1613309360,,200
68040f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1613309362,,200
5b8155,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1613309364,,200
cdf407,127.0.0.1,GET,http://127.0.0.1:8001/,1635858290,,200
d9a0a8,127.0.0.1,GET,http://127.0.0.1:8001/,1635858293,,200
693e72,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1635858296,,302
5d3ba7,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858296,,200
b99f9f,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858297,b517a0,404
b517a0,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858297,,404
3183d7,127.0.0.1,GET,http://127.0.0.1:8001/admin,1635858333,3f1352,404
3f1352,127.0.0.1,GET,http://127.0.0.1:8001/admin,1635858333,,404
af6d7f,127.0.0.1,GET,http://127.0.0.1:8001/,1635858349,,200
9e19d5,127.0.0.1,GET,http://127.0.0.1:8001/editeur,1635858370,,301
c7d98f,127.0.0.1,GET,http://127.0.0.1:8001/editeur/,1635858370,,200
6a2ef7,127.0.0.1,GET,http://127.0.0.1:8001/inscription/,1635858387,,301
c8c97c,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858388,52561a,500
52561a,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858388,,500
7c3696,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858506,2789d2,500
2789d2,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858506,,500
231273,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858583,9e486c,500
9e486c,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858583,,500
0c8331,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1635858602,,200
632557,127.0.0.1,POST,http://127.0.0.1:8001/inscription,1635858622,,200
2a54a5,127.0.0.1,POST,http://127.0.0.1:8001/inscription,1635858694,,200
b490c1,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1635858699,,302
4fc74c,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858699,,200
639e67,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858699,0703da,404
0703da,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858699,,404
b2f20f,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858706,,302
b6419c,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858706,,200
1ddc34,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858706,7995df,404
7995df,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858706,,404
888931,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858713,,302
19eefa,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858713,,200
db1bb8,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858714,205689,404
205689,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858714,,404
c64d5f,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858737,,302
34106b,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858737,,200
743753,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858737,0ac3b0,404
0ac3b0,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858737,,404
da71cd,127.0.0.1,GET,http://127.0.0.1:8001/admin,1635858745,90dabc,404
90dabc,127.0.0.1,GET,http://127.0.0.1:8001/admin,1635858745,,404
ab89d5,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858749,37782e,404
37782e,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858749,,404
e81e47,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858754,,200
4dd20a,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858754,54aa4d,404
54aa4d,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858754,,404
7f6a99,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858772,,302
5be39f,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858772,,200
7ee458,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858773,6a89d2,404
6a89d2,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858773,,404
677199,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858799,,302
716ce6,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858799,,200
3fff52,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858799,c59d9a,404
c59d9a,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858799,,404
a5fc9c,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858852,,302
3cd68a,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858852,,200
165f03,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858853,29b87a,404
29b87a,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858853,,404
d75290,127.0.0.1,GET,http://127.0.0.1:8001/test,1635858903,,200
2f85b5,127.0.0.1,POST,http://127.0.0.1:8001/test,1635858916,,200
d98ec3,127.0.0.1,GET,http://127.0.0.1:8001/,1635858920,,200
3cd4ba,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1635858923,,302
7abbd5,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635858923,,200
e997b1,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858924,47ba20,404
47ba20,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635858924,,404
8c9028,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635858935,,302
5593e9,127.0.0.1,GET,http://127.0.0.1:8001/,1635858935,,200
032838,127.0.0.1,GET,http://127.0.0.1:8001/,1635858954,,200
64f9d4,127.0.0.1,GET,http://127.0.0.1:8001/,1635859102,,200
b05449,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1635859125,,302
f817fd,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635859125,,200
7c0c82,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635859126,39bf7a,404
39bf7a,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635859126,,404
3d87b0,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1635859132,,302
299245,127.0.0.1,GET,http://127.0.0.1:8001/,1635859132,,200
371127,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859136,,200
ef1cf1,127.0.0.1,GET,http://127.0.0.1:8001/livre/new,1635859138,,200
509a88,127.0.0.1,GET,http://127.0.0.1:8001/auteur/,1635859161,,200
66456c,127.0.0.1,GET,http://127.0.0.1:8001/auteur/new,1635859162,,200
dc99d8,127.0.0.1,POST,http://127.0.0.1:8001/auteur/new,1635859169,,302
9d0fe6,127.0.0.1,GET,http://127.0.0.1:8001/auteur/,1635859170,,200
93b666,127.0.0.1,GET,http://127.0.0.1:8001/editeur/,1635859173,,200
c44050,127.0.0.1,GET,http://127.0.0.1:8001/editeur/new,1635859175,,200
ef0a0b,127.0.0.1,POST,http://127.0.0.1:8001/editeur/new,1635859182,,302
72f9be,127.0.0.1,GET,http://127.0.0.1:8001/editeur/,1635859182,,200
8937bb,127.0.0.1,GET,http://127.0.0.1:8001/categorie/,1635859183,,200
706e92,127.0.0.1,GET,http://127.0.0.1:8001/categorie/new,1635859185,,200
7ff2bc,127.0.0.1,POST,http://127.0.0.1:8001/categorie/new,1635859190,,302
047f06,127.0.0.1,GET,http://127.0.0.1:8001/categorie/,1635859191,,200
0965b2,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859193,,200
c8e4a1,127.0.0.1,GET,http://127.0.0.1:8001/livre/new,1635859194,,200
394275,127.0.0.1,POST,http://127.0.0.1:8001/livre/new,1635859239,,302
58c9d9,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859240,,200
ea1f2f,127.0.0.1,GET,http://127.0.0.1:8001/livre/1,1635859242,,200
78d511,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859245,,200
97e906,127.0.0.1,GET,http://127.0.0.1:8001/cart/add/1,1635859248,,302
aad8ee,127.0.0.1,GET,http://127.0.0.1:8001/cart,1635859248,,200
77a6cb,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859251,,200
6f85cd,127.0.0.1,GET,http://127.0.0.1:8001/cart/add/1,1635859252,,302
eb73f2,127.0.0.1,GET,http://127.0.0.1:8001/cart,1635859253,,200
42adf6,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859256,,200
675d73,127.0.0.1,GET,http://127.0.0.1:8001/cart/add/1,1635859258,,302
c049e7,127.0.0.1,GET,http://127.0.0.1:8001/cart,1635859258,,200
64e978,127.0.0.1,GET,http://127.0.0.1:8001/cart,1635859259,,200
12cc97,127.0.0.1,GET,http://127.0.0.1:8001/cart/remove/1,1635859261,,302
a7cbc6,127.0.0.1,GET,http://127.0.0.1:8001/cart,1635859261,,200
49ca51,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859269,,200
f629dd,127.0.0.1,GET,http://127.0.0.1:8001/,1635859270,,200
d0fb9c,127.0.0.1,GET,http://127.0.0.1:8001/emprunteur/,1635859273,,200
e44c41,127.0.0.1,GET,http://127.0.0.1:8001/emprunteur/new,1635859275,,200
5d70b4,127.0.0.1,GET,http://127.0.0.1:8001/admin/utilisateurs,1635859277,,200
d2a4fb,127.0.0.1,GET,http://127.0.0.1:8001/admin/utilisateurs/modifier/2,1635859280,,200
2089f9,127.0.0.1,GET,http://127.0.0.1:8001/categorie/,1635859283,,200
2afa9a,127.0.0.1,GET,http://127.0.0.1:8001/livre/,1635859284,,200
95eba2,127.0.0.1,GET,http://127.0.0.1:8001/,1635859285,,200
2952c3,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1635859290,,302
afdc9d,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1635859290,,200
3b83b5,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635859291,059f46,404
059f46,127.0.0.1,GET,http://127.0.0.1:8001/styles.css,1635859291,,404
